name,latitude,longitude,review_count,rating,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,verified,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,Website_known,Phone_known,main_category,geo_cluster
China Park Restaurant,25.3016929,55.3750117,-0.07944183905119206,-0.5787511394123593,11:30 AM-3:30 PM,11:30 AM-3:30 PM,11:30 AM-3:30 PM,11:30 AM-3:30 PM,11:30 AM-3:30 PM,11:30 AM-3:30 PM,11:30 AM-3:30 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Al Muhallab School,25.2930751,55.3473424,-0.13439178866726337,-0.5787511394123593,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Mosque Reef Mall,25.2689828,55.3231898,-0.13690858025273228,0.7629833215108593,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Fuel House Gym,25.2460058,55.3113783,-0.11572558440836893,1.0611465350493527,5 AM-12 AM,5 AM-12 AM,1-10 PM,5 AM-12 AM,5 AM-12 AM,5 AM-12 AM,5 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Fitness,0
Dollars Fashion,25.2722588,55.3040491,-0.13774751078122194,1.0611465350493527,10 AM-10:30 PM,10 AM-10:30 PM,5-10:30 PM,10 AM-10:30 PM,10 AM-10:30 PM,10 AM-10:30 PM,10 AM-10:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Al-Qasimia ship سفينة القاسمية,25.3596896,55.382822,-0.13627938235636505,0.9120649282801067,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Museum,0
Jack's Casino Utrecht Centrum,52.0918146,5.1182412,-0.1197105044186947,-1.1750775664893454,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Pieute,55.9470913,-3.1914823,-0.09055766855367978,0.9120649282801067,12-5 PM,12-5 PM,Closed,Closed,Closed,Closed,Closed,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
Al Bannai & CO.,25.2601907,55.3360814,-0.13544045182787542,-0.4296695326431127,Closed,Closed,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Attorney,0
Bombay Naan,25.2921375,55.3710307,-0.10691681385922772,-0.727832746181606,12-1 PM,12 PM-12 AM,12 PM-12 AM,12 PM-12 AM,12 PM-12 AM,12 PM-12 AM,12 PM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Bay mart grocery,23.6128068,53.7074498,-0.13627938235636505,0.31573850120312,6 AM-1 AM,6 AM-1 AM,6 AM-1 AM,6 AM-1 AM,6 AM-1 AM,6 AM-1 AM,6 AM-1 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Blycolin Laundry Bunschoten B.V.,52.2285199,5.363346099999999,-0.13523071919575302,-1.1750775664893454,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,1
Shahana Ramesh,25.2393874,55.2703032,-0.13648911498848748,0.9120649282801067,8:30 AM-9 PM,8:30 AM-9 PM,8:30 AM-9 PM,8:30 AM-9 PM,8:30 AM-9 PM,8:30 AM-9 PM,8:30 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
VERSION FRANCAISE,25.0875463,55.1459257,-0.08992847065731255,0.6139017147416134,9:30 AM-7:30 PM,9:30 AM-7:30 PM,2:30-7:30 PM,9:30 AM-7:30 PM,9:30 AM-7:30 PM,9:30 AM-7:30 PM,9:30 AM-7:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Beauty,0
Linnaeus Bookstore,52.3546497,4.9294028,-0.08363649169364026,0.6139017147416134,10 AM-6 PM,10 AM-5 PM,Closed,11 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
Soccerex Sports (Branch),25.2822069,55.3980214,-0.1371183128848547,-0.4296695326431127,2:30-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,10 AM-11:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Al Qoyod Al Thakiya القيود الذكية,25.2862654,55.4066503,-0.13690858025273228,-0.13150631910461932,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Pure Path Medical Center & Pharmacy,25.3074111,55.6291081,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
ELE Beauty Salon,25.1911447,55.2823381,-0.08174889800453858,0.464820107972366,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,Closed,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Beauty,0
Border Pharmacy,25.2603151,55.4204334,-0.1346015212993858,-1.1750775664893454,8 AM-12:30 AM,8 AM-12:30 AM,8 AM-12:30 AM,8 AM-12:30 AM,8 AM-12:30 AM,8 AM-12:30 AM,8 AM-12:30 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Pharmacy,0
Good Furniture LLC,25.3383824,55.3921286,-0.13648911498848748,-0.28058792587386666,4:30-10 PM,8:30 AM-1 PM,8:30 AM-1 PM,8:30 AM-1 PM,8:30 AM-1 PM,8:30 AM-1 PM,8:30 AM-1 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Office,0
Delft Dream Casino,51.9407224,4.5475569,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Croissante,37.3516162,-121.9789646,-0.07923210641906966,-0.13150631910461932,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,7:30 AM-5:30 PM,7:30 AM-5:30 PM,7:30 AM-5:30 PM,7:30 AM-5:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,3
American Museum & Gardens,51.3750276,-2.3112767,0.07555057608726859,0.31573850120312,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,Closed,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Museum,1
First Chapter Bookshop,34.6851045,-82.9539456,-0.13376259077089614,1.0611465350493527,10 AM-5 PM,10 AM-4 PM,Closed,Closed,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,4
Schildersbedrijf Rémi van de Pol,52.1711937,5.2795871,-0.1373280455169771,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Spring Township Library,40.3462371,-75.989685,-0.1348112539315082,-0.5787511394123593,9 AM-3 PM,9 AM-4 PM,Closed,9 AM-7 PM,9 AM-7 PM,9 AM-5 PM,9 AM-4 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Library,4
F&F Clothing,55.7749749,-3.9268928,-0.13774751078122194,1.0611465350493527,6 AM-12 AM,6 AM-12 AM,6 AM-12 AM,6 AM-12 AM,6 AM-12 AM,6 AM-12 AM,6 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
Schilderswerken A de Jong,52.190951,5.2795551,-0.13124579918542723,0.16665689443387402,Closed,Closed,Closed,7 AM-4 PM,7 AM-4 PM,7 AM-4 PM,7 AM-6 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,1
Schilderswerken A de Jong,52.190951,5.2795551,-0.13124579918542723,0.16665689443387402,Closed,Closed,Closed,7 AM-4 PM,7 AM-4 PM,7 AM-4 PM,7 AM-6 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,1
dobbi 💚 De Nummer 1 Stomerij van Nederland,52.190951,5.2795551,-0.053434992668013284,-1.0259959597200987,9 AM-5:30 PM,Closed,Closed,9 AM-5:30 PM,9 AM-5:30 PM,9 AM-5:30 PM,9 AM-5:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,1
dobbi 💚 De Nummer 1 Stomerij van Nederland,52.190951,5.2795551,-0.053434992668013284,-1.0259959597200987,9 AM-5:30 PM,Closed,Closed,9 AM-5:30 PM,9 AM-5:30 PM,9 AM-5:30 PM,9 AM-5:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,1
Best Pets Unlimited Trading LLC,25.111576,55.1406358,-0.11677424756898097,0.7629833215108593,9 AM-9 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Dermax Drugstore & Medical Equipment Supply,25.1720723,55.3996771,-0.13124579918542723,0.16665689443387402,10 AM-9 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
World of Pets,25.1353781,55.1969004,-0.11782291072959301,-0.4296695326431127,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Elders Bar,55.8409002,-4.1709597,-0.12012996968293953,0.31573850120312,11 AM-12 AM,11 AM-12 AM,11 AM-12 AM,11 AM-12 AM,11 AM-12 AM,11 AM-12 AM,11 AM-12 AM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Dubai Police Investigation Dept,25.2758758,55.3521711,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Abdulla Al Mazroui Travel & Tourism Agency,25.2301243,55.2758563,-0.1371183128848547,-1.9204856003355781,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,0
Municipality of Nieuwegein,52.027781,5.085313,-0.11866184125808266,-0.4296695326431127,8:30 AM-5 PM,Closed,Closed,8:30 AM-5 PM,8:30 AM-5 PM,8:30 AM-8 PM,8:30 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
LULU GYM,25.2686335,55.3136893,-0.12558301811812217,-0.5787511394123593,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Murgency Airport Assistance,25.2311087,55.3176749,-0.13627938235636505,0.16665689443387402,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Agency,0
Shoe Show,28.011051,-81.73116739999999,-0.1195007717865723,-1.0259959597200987,10 AM-8 PM,10 AM-8 PM,11 AM-6 PM,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,4
Sun Outdoors Frontier Town,38.2905497,-75.1465609,0.30457861036493983,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Park,4
City Avenue Hotel parking,25.2738021,55.3272337,-0.1375377781490995,-1.1750775664893454,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Park,0
Walt Disney World® Resort,28.3771857,-81.57074,51.34322436998543,0.6139017147416134,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Park,4
ORANGE STRIPE AUTOCARE LLC / # OSA CAR GARAGE,25.2293077,55.3745704,-0.1195007717865723,0.6139017147416134,9 AM-8 PM,8:30 AM-8 PM,Closed,8:30 AM-8 PM,8:30 AM-8 PM,8:30 AM-8 PM,8:30 AM-8 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Wadi Alneel Alazraq used cars and auto parts,25.3450412,55.635569,-0.13690858025273228,0.7629833215108593,Closed,9 AM-1 PM,9 AM-12 PM,9 AM-12 PM,9 AM-12 PM,9 AM-12 PM,9 AM-12 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Dealer,0
LIFE Pharmacy - Sahara Centre,25.2995878,55.373635,0.07009752765208595,1.0611465350493527,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Emirates Post - Al Bada'a Post office,25.2099113,55.2702298,-0.09286472750702628,-0.28058792587386666,8 AM-12 PM,Closed,Closed,8 AM-6:30 PM,8 AM-6:30 PM,8 AM-6:30 PM,8 AM-6:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Woburn Safari Park,52.011382,-0.5830227,0.5667444005179518,0.16665689443387402,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Tourist,1
City Center Suites,50.1072,8.67226,-0.13774751078122194,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,2
Sam's Store Ukay Ukay- Al Rigga,25.2610611,55.3280838,-0.11992023705081711,-1.324159173258592,10 AM-2 AM,10 AM-2 AM,10 AM-2 AM,10 AM-2 AM,10 AM-2 AM,10 AM-2 AM,10 AM-2 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Khyber Star Restaurant,23.6614239,53.7327275,-0.11992023705081711,-0.727832746181606,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Restaurant,0
Food Day Supermarket,25.21205,55.2768583,-0.13229446234603928,-0.5787511394123593,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Store,0
Lake Cascade State Park,44.507717,-116.0304147,-0.0733595927196422,0.464820107972366,8 AM-4 PM,Closed,Closed,8 AM-4 PM,8 AM-4 PM,8 AM-4 PM,8 AM-4 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,3
Hussain Darwish Electronics Repairing,25.2768197,55.3313735,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
H.I.S. Deutschland Touristik GmbH,50.1162761,8.6838343,-0.1350209865636306,0.7629833215108593,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,2
Davis Travel Agency,40.202713,-79.9258593,-0.13648911498848748,0.017575287664626682,9:30 AM-5 PM,Closed,Closed,9:30 AM-5 PM,9:30 AM-5 PM,9:30 AM-5 PM,9:30 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,4
Agency Liquor Store,44.5138947,-69.9896971,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,4
Shia mosque,25.275544,55.3199685,-0.13208472971391685,0.9120649282801067,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Smilecare Medical Center,25.3236883,55.3785342,-0.11006280334106386,0.9120649282801067,Closed,11 AM-9 PM,11 AM-9 PM,11 AM-9 PM,11 AM-9 PM,11 AM-9 PM,11 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Hotel Nizza,50.1072665,8.6695534,-0.12033970231506193,0.464820107972366,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,2
Perth bus station,56.3932567,-3.4371237,-0.13124579918542723,-1.7714039935663313,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Police Scotland,56.4815695,-2.9048281,-0.13124579918542723,0.16665689443387402,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,1
KFC,23.649247,53.707459,-0.13124579918542723,0.16665689443387402,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Gym,25.2605761,55.3314759,-0.13690858025273228,-1.324159173258592,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Code 369 Club,25.2647826,55.3284143,-0.12327595916477567,0.017575287664626682,7 PM-3 AM,7 PM-3 AM,7 PM-3 AM,7 PM-3 AM,7 PM-3 AM,7 PM-3 AM,7 PM-3 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Parking,25.2676552,55.3043788,-0.13648911498848748,-0.8769143529508521,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Park,0
Casablanca Hair Cut & Moroccan Bath,25.2775091,55.3495159,-0.1375377781490995,-1.9204856003355781,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Ewan Grand Resort,25.4022731,55.4938904,-0.09873724120645375,-0.28058792587386666,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
AL Bastakia DEPARTMENT STORE,25.263725,55.300074,-0.13627938235636505,1.0611465350493527,9 AM-7 PM,8:30 AM-9 PM,8:30 AM-9 PM,8:30 AM-9 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Police Fines Department,25.2722755,55.3536948,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Consulate of Ethiopia,25.2685998,55.3869979,-0.08090996747604894,-1.7714039935663313,8:30 AM-12 PM,Closed,Closed,8:30 AM-2 PM,8:30 AM-2 PM,8:30 AM-2 PM,8:30 AM-2 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Famous Footwear,40.0288293,-75.6345864,-0.12516355285387734,0.017575287664626682,10 AM-8 PM,10 AM-8 PM,12-6 PM,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,10 AM-8 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,4
Club Prive by Rixos Saadiyat Island,24.5446157,54.4322514,-0.1331333928745289,0.6139017147416134,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Popeyes Sahara Center,25.2976685,55.3724056,-0.1044000222737588,-0.13150631910461932,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
BAB ATEEQ KEY CUTTING,25.3937279,55.4667029,-0.11845210862596024,0.9120649282801067,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,0
Hibbett Sports,35.2483514,-91.6924999,-0.10691681385922772,-0.28058792587386666,10 AM-9 PM,10 AM-9 PM,11 AM-6 PM,10 AM-9 PM,10 AM-9 PM,10 AM-9 PM,10 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,5
St. Markus Koptisch-Orthodoxe Kirche Frankfurt,50.1250401,8.6235009,-0.1285192749678359,0.9120649282801067,9:30-11:30 AM,9-11:30 AM,9 AM-3 PM,Closed,Closed,9:30-11:30 AM,Closed,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,2
Precious Point Business Setup & Legal Services,25.25805,55.3327893,-0.13229446234603928,-0.28058792587386666,9 AM-5 PM,9 AM-7 PM,Closed,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Mohammad Zia Electronic trading L.L.C,25.2730877,55.3135751,-0.1371183128848547,-0.4296695326431127,2 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-10 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Al Alia Salon,25.395281,55.5637036,-0.13523071919575302,-0.28058792587386666,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Beauty,0
Mercedes-Benz Melbourne,-37.8279489,144.96385089999998,0.1789487637236165,0.017575287664626682,7:30 AM-6 PM,9 AM-5 PM,Closed,7:30 AM-6 PM,7:30 AM-6 PM,7:30 AM-6 PM,Closed,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Dealer,0
Santa Cruz Redwoods RV Resort,37.0367258,-122.0643419,-0.025960017859977633,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Park,3
Rukn Alsaraya Restaurant and Cafe,25.2605891,55.3344882,-0.11782291072959301,-0.28058792587386666,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Restaurant,0
Ajman UAE,25.3743448,55.4711043,-0.1350209865636306,-0.5787511394123593,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Colosseum Muay-Thai Health & Fitness Club,25.2491868,55.3092869,-0.11845210862596024,0.31573850120312,6 AM-10 PM,6 AM-10 PM,6 AM-10 PM,6 AM-10 PM,6 AM-10 PM,6 AM-10 PM,6 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
